Date;Open;High;Low;Close;Volume
2025.01.31 08:45;2794.63;2795.58;2792.18;2792.94;779
2025.01.31 09:00;2792.59;2796.21;2792.27;2795.93;955
2025.01.31 09:15;2795.93;2800.38;2795.93;2799.75;909
2025.01.31 09:30;2799.73;2801.15;2797.42;2797.87;1119
2025.01.31 09:45;2797.95;2799.71;2797.43;2798.15;951
2025.01.31 10:00;2798.11;2799.3;2795.72;2797.97;1027
2025.01.31 10:15;2797.95;2798.34;2793.5;2793.9;1029
2025.01.31 10:30;2793.86;2794.72;2792.52;2794.09;1108
2025.01.31 10:45;2794.11;2794.46;2791.69;2793.33;845
2025.01.31 11:00;2793.19;2795.38;2792.74;2794.75;1263
2025.01.31 11:15;2794.78;2795.17;2793.72;2794.6;773
2025.01.31 11:30;2794.6;2796.38;2794.23;2794.66;969
2025.01.31 11:45;2794.65;2795.31;2793.55;2793.66;866
2025.01.31 12:00;2793.66;2795.22;2792.19;2792.87;1062
2025.01.31 12:15;2792.73;2794.82;2791.79;2794.12;1004
2025.01.31 12:30;2794.33;2794.43;2791.02;2791.94;944
2025.01.31 12:45;2791.94;2794.88;2791.79;2794.27;919
2025.01.31 13:00;2794.28;2795.3;2792.44;2795.23;903
2025.01.31 13:15;2795.21;2797.16;2794.68;2796.56;1015
2025.01.31 13:30;2796.55;2798.05;2795.93;2797.12;1081
2025.01.31 13:45;2797.1;2800.74;2796.61;2800.19;1029
2025.01.31 14:00;2800.15;2802.84;2799.77;2801.86;1080
2025.01.31 14:15;2801.85;2805.86;2801.33;2805.35;992
2025.01.31 14:30;2805.47;2807.66;2804.6;2807.09;1174
2025.01.31 14:45;2807.16;2807.73;2804.8;2805.74;925
2025.01.31 15:00;2805.83;2806.02;2803.98;2804.71;1240
2025.01.31 15:15;2804.78;2806.56;2804.38;2804.79;1177
2025.01.31 15:30;2804.77;2808.65;2803.59;2807.14;1225
2025.01.31 15:45;2807.35;2807.76;2804.95;2806.41;1372
2025.01.31 16:00;2806.54;2807.34;2804.64;2805.67;1323
2025.01.31 16:15;2805.69;2807.8;2804.54;2807.68;1323
2025.01.31 16:30;2807.65;2809.46;2806.78;2809.29;1429
2025.01.31 16:45;2808.81;2812.52;2805.08;2812.38;1468
2025.01.31 17:00;2812.34;2817.23;2812.26;2815.64;1520
2025.01.31 17:15;2815.45;2815.45;2809.39;2809.59;1538
2025.01.31 17:30;2809.63;2811.57;2808.26;2811.37;1359
2025.01.31 17:45;2811.35;2811.65;2808.8;2809.2;1348
2025.01.31 18:00;2809.42;2810.34;2807.08;2809.78;1350
2025.01.31 18:15;2809.59;2809.67;2805;2806.85;1289
2025.01.31 18:30;2806.86;2809.67;2806.57;2807.23;1024
2025.01.31 18:45;2807.23;2808.29;2805.73;2807.27;959
2025.01.31 19:00;2807.28;2809.62;2802.93;2806.44;1218
2025.01.31 19:15;2805.86;2812.78;2803.46;2807.83;1488
2025.01.31 19:30;2807.94;2815.95;2807.03;2813.81;1536
2025.01.31 19:45;2813.35;2816.08;2808.19;2808.76;1519
2025.01.31 20:00;2808.75;2808.91;2805.16;2805.42;1384
2025.01.31 20:15;2805.26;2805.75;2798.57;2799.41;1514
2025.01.31 20:30;2799.32;2803.21;2795.31;2802.17;1566
2025.01.31 20:45;2802.18;2802.36;2797.58;2798.91;1265
2025.01.31 21:00;2799.01;2801.02;2796.97;2800.91;1166
2025.01.31 21:15;2800.89;2802.04;2799;2801.84;1043
2025.01.31 21:30;2801.89;2802.86;2796.51;2796.75;1113
2025.01.31 21:45;2796.7;2798.19;2795.54;2796.3;1285
2025.01.31 22:00;2796.24;2797.51;2794.34;2797.33;1318
2025.01.31 22:15;2797.27;2797.57;2795.75;2797.1;1143
2025.01.31 22:30;2796.94;2799.02;2796.34;2798.71;1348
2025.01.31 22:45;2798.79;2802.1;2798.58;2800.88;1468
2025.01.31 23:00;2801.15;2802.7;2799.64;2801.94;722
2025.01.31 23:15;2801.89;2802.55;2800.62;2801.67;444
2025.01.31 23:30;2801.64;2801.79;2798.5;2799.45;416
2025.01.31 23:45;2799.62;2802.11;2799.23;2799.23;333
